course_id,short_name,long_name,account_id,term_id,status,start_date,end_date,course_format,ptf9_id,s,a
07ASM2,07ASM2,07ASM2,,,,,,,{2412ADC2-72D5-4A83-AF26-1E5715109DBD},t,c
07ASM3,07ASM3,07ASM3,,,,,,,{ACAED8F8-B488-45CE-81B3-AF2C021D5729},t,c
07ASM4,07ASM4,07ASM4,,,,,,,{21DD318C-A3F8-442A-986B-20D1653E7C03},t,c
07ASM5,07ASM5,07ASM5,,,,,,,{D977CC82-35DA-4C5C-B718-41D6DF9C4531},t,c
07ASM6,07ASM6,07ASM6,,,,,,,{6DCD8B9F-B8A9-4025-BED6-BDFFEE3D9ACF},t,c
07ASM7,07ASM7,07ASM7,,,,,,,{D25AE4A9-C1E6-4D3A-B9F9-541E11B56BFF},t,c
07DAN,07DAN,Dance07DAN,,,,,,,{B3137076-CEE9-4769-88B4-BB54255F6529},t,c
07DANC,07DANC,DanceC,,,,,,,{C10239E5-8051-4D81-BE18-293EEAEF9B62},t,c
07DRA,07DRA,Drama07DRA,,,,,,,{2334CD3F-32E6-4EB5-BFEF-EDE4A2368614},t,c
07DRAC,07DRAC,DramaC,,,,,,,{34E9626E-456A-45DF-AEE2-484538DBB873},t,c
07DT,07DT,Design and Technology07DT,,,,,,,{92CDE9DA-6848-40A3-85DD-C94E42BC782A},t,c
07DTB,07DTB,Design and TechnologyB,,,,,,,{BB82F143-BA16-47B4-9BF5-ABDBB8C1C15F},t,c
07DTC,07DTC,Design and TechnologyC,,,,,,,{1A12A588-FCED-4935-87F8-700DEF7C1CEB},t,c
07ENGA,07ENGA,EnglishA,,,,,,,{4AEBDA08-5344-4EDE-B9A1-A0F0398274AF},t,c
07ENGB,07ENGB,EnglishB,,,,,,,{BCE15A31-4B2F-4AD5-8AD7-C22AAAE80C48},t,c
07ENGC,07ENGC,EnglishC,,,,,,,{FB855EBE-2681-4111-8933-430E5D386B61},t,c
07ENGD,07ENGD,EnglishD,,,,,,,{C6FDA906-88DC-48D3-9AF0-F25C2D0E6D16},t,c
07FTEC,07FTEC,Food Technology07FTEC,,,,,,,{22AA7664-547D-4FBC-96A7-CB3A70A65131},t,c
07FTECB,07FTECB,Food TechnologyB,,,,,,,{0D554015-73AD-45D9-9B1B-F7F7B1C5B0CD},t,c
07FTECC,07FTECC,Food TechnologyC,,,,,,,{38802F91-5D2D-4366-9FA1-03FA131E1AA3},t,c
07HPEA,07HPEA,Health & Physical EducationA,,,,,,,{32DB822F-945C-4CD1-B091-A789EE772AC2},t,c
07HPEB,07HPEB,Health & Physical EducationB,,,,,,,{B5E90327-1E6D-45AF-A4FC-44552D60B3B1},t,c
07HUMA,07HUMA,HumanitiesA,,,,,,,{291A02E9-FCDB-41CB-B02D-A0DB3A85E31F},t,c
07HUMB,07HUMB,HumanitiesB,,,,,,,{96DBD1E8-0816-4251-ABE4-3DB5EC497967},t,c
07HUMC,07HUMC,HumanitiesC,,,,,,,{2CF16CBF-A16E-4609-9545-33BCBEE209A4},t,c
07HUMD,07HUMD,HumanitiesD,,,,,,,{A02FCA88-AA36-482F-8158-E4FBC38EB1F0},t,c
07ICT,07ICT,Information Communication & Technology07ICT,,,,,,,{E5DA1A38-63CD-4679-9B55-1478D8B5971D},t,c
07ICTD,07ICTD,Information Communication & TechnologyD,,,,,,,{62445B87-2D91-4F60-B6C1-62F9EF674E40},t,c
