course_id,root_account,user_id,role,role_id,section_id,status,associated_user_id,ptf9_student_id,s,a,ptf9_class_id,ptf9_teacher_id
07REA,,,,,,,,{C1E57D12-AEEF-4D1B-96C8-F5A4F04F8498},t,c,,
GP-07SELA,,,,,,,,{C1E57D12-AEEF-4D1B-96C8-F5A4F04F8498},t,c,,
07MATC,,,,,,,,{C1E57D12-AEEF-4D1B-96C8-F5A4F04F8498},t,c,,
07ENGB,,,,,,,,{C1E57D12-AEEF-4D1B-96C8-F5A4F04F8498},t,c,,
07SCIB,,,,,,,,{C1E57D12-AEEF-4D1B-96C8-F5A4F04F8498},t,c,,
07HUMB,,,,,,,,{C1E57D12-AEEF-4D1B-96C8-F5A4F04F8498},t,c,,
07HPEA,,,,,,,,{C1E57D12-AEEF-4D1B-96C8-F5A4F04F8498},t,c,,
07ITLA,,,,,,,,{C1E57D12-AEEF-4D1B-96C8-F5A4F04F8498},t,c,,
G7,,,,,,,,{C1E57D12-AEEF-4D1B-96C8-F5A4F04F8498},t,c,,
PAS-G7,,,,,,,,{C1E57D12-AEEF-4D1B-96C8-F5A4F04F8498},t,c,,
GP-07ACTA,,,,,,,,{C1E57D12-AEEF-4D1B-96C8-F5A4F04F8498},t,c,,
BREAK-07,,,,,,,,{C1E57D12-AEEF-4D1B-96C8-F5A4F04F8498},t,c,,
07REB,,,,,,,,{DA1208C1-2BF4-4C92-AB8F-AC98B9963887},t,c,,
GP-07SELB,,,,,,,,{DA1208C1-2BF4-4C92-AB8F-AC98B9963887},t,c,,
07MATB,,,,,,,,{DA1208C1-2BF4-4C92-AB8F-AC98B9963887},t,c,,
07ENGB,,,,,,,,{DA1208C1-2BF4-4C92-AB8F-AC98B9963887},t,c,,
07SCIB,,,,,,,,{DA1208C1-2BF4-4C92-AB8F-AC98B9963887},t,c,,
07HUMB,,,,,,,,{DA1208C1-2BF4-4C92-AB8F-AC98B9963887},t,c,,
07HPEB,,,,,,,,{DA1208C1-2BF4-4C92-AB8F-AC98B9963887},t,c,,
07FTECB,,,,,,,,{DA1208C1-2BF4-4C92-AB8F-AC98B9963887},t,c,,
L4,,,,,,,,{DA1208C1-2BF4-4C92-AB8F-AC98B9963887},t,c,,
PAS-L4,,,,,,,,{DA1208C1-2BF4-4C92-AB8F-AC98B9963887},t,c,,
GP-07ACTA,,,,,,,,{DA1208C1-2BF4-4C92-AB8F-AC98B9963887},t,c,,
BREAK-07,,,,,,,,{DA1208C1-2BF4-4C92-AB8F-AC98B9963887},t,c,,
07REC,,,,,,,,{E8D54F30-0E72-4822-8657-8B6586A8910F},t,c,,
GP-07SELC,,,,,,,,{E8D54F30-0E72-4822-8657-8B6586A8910F},t,c,,
07MATD,,,,,,,,{E8D54F30-0E72-4822-8657-8B6586A8910F},t,c,,
07HUMC,,,,,,,,{E8D54F30-0E72-4822-8657-8B6586A8910F},t,c,,
07ENGC,,,,,,,,{E8D54F30-0E72-4822-8657-8B6586A8910F},t,c,,
07SCIC,,,,,,,,{E8D54F30-0E72-4822-8657-8B6586A8910F},t,c,,
07ICTC,,,,,,,,{E8D54F30-0E72-4822-8657-8B6586A8910F},t,c,,
07VARC,,,,,,,,{E8D54F30-0E72-4822-8657-8B6586A8910F},t,c,,
G6,,,,,,,,{E8D54F30-0E72-4822-8657-8B6586A8910F},t,c,,
PAS-G6,,,,,,,,{E8D54F30-0E72-4822-8657-8B6586A8910F},t,c,,
GP-07ACTA,,,,,,,,{E8D54F30-0E72-4822-8657-8B6586A8910F},t,c,,
BREAK-07,,,,,,,,{E8D54F30-0E72-4822-8657-8B6586A8910F},t,c,,
07RED,,,,,,,,{34EC77C1-BEAC-4B7F-AFA6-B2CFDD639D1D},t,c,,
GP-07SELD,,,,,,,,{34EC77C1-BEAC-4B7F-AFA6-B2CFDD639D1D},t,c,,
07MATC,,,,,,,,{34EC77C1-BEAC-4B7F-AFA6-B2CFDD639D1D},t,c,,
07HUMC,,,,,,,,{34EC77C1-BEAC-4B7F-AFA6-B2CFDD639D1D},t,c,,
07ENGC,,,,,,,,{34EC77C1-BEAC-4B7F-AFA6-B2CFDD639D1D},t,c,,
07SCIC,,,,,,,,{34EC77C1-BEAC-4B7F-AFA6-B2CFDD639D1D},t,c,,
07DAND,,,,,,,,{34EC77C1-BEAC-4B7F-AFA6-B2CFDD639D1D},t,c,,
07JAPD,,,,,,,,{34EC77C1-BEAC-4B7F-AFA6-B2CFDD639D1D},t,c,,
R3,,,,,,,,{34EC77C1-BEAC-4B7F-AFA6-B2CFDD639D1D},t,c,,
PAS-R3,,,,,,,,{34EC77C1-BEAC-4B7F-AFA6-B2CFDD639D1D},t,c,,
GP-07ACTA,,,,,,,,{34EC77C1-BEAC-4B7F-AFA6-B2CFDD639D1D},t,c,,
BREAK-07,,,,,,,,{34EC77C1-BEAC-4B7F-AFA6-B2CFDD639D1D},t,c,,
